episode,timestep,reward
8736,255800,5.3333
8743,256000,-2.2
8749,256200,-9.2167
8755,256400,-7.5167
8759,256600,-20.475
8765,256800,-7.0333
8770,257000,-8.64
8775,257200,-14.32
8786,257400,4.4818
8796,257600,3.53
8800,257800,-13.825
8807,258000,-3.2429
8812,258200,-13.58
8816,258400,-19.2
8823,258600,-4.1
8831,258800,0.825
8836,259000,-16.16
8845,259200,4.3222
8856,259400,4.9545
8866,259600,5.52
8872,259800,-9.15
8877,260000,-19.12
8885,260200,0.7
8888,260400,-22.9333
8893,260600,-21.52
8900,260800,1.7286
8907,261000,-10.4429
8914,261200,6.3714
8925,261400,-1.0455
8934,261600,2.8889
8943,261800,1.0556
8953,262000,4.09
8959,262200,-3.0667
8968,262400,2.1889
8978,262600,3.37
8988,262800,4.52
8994,263000,-8.4333
9002,263200,-1.575
9009,263400,4.8857
9016,263600,-7.0429
9025,263800,-0.1889
9035,264000,3.76
9044,264200,2.5111
9052,264400,1.175
9059,264600,-5.9857
9067,264800,-0.65
9077,265000,5.91
9082,265200,-9.52
9089,265400,0.2857
9098,265600,-3.3444
9106,265800,0.3125
9116,266000,4.47
9123,266200,-2.2143
9133,266400,3.23
9137,266600,-8.25
9143,266800,-12.9
9149,267000,-2.6333
9155,267200,-6.8167
9162,267400,-8.5143
9172,267600,4.05
9176,267800,-8.35
9182,268000,-10.3667
9190,268200,2.525
9195,268400,-0.46
9206,268600,-0.9182
9217,268800,5.1636
9225,269000,2.0
9234,269200,2.6778
9243,269400,5.8667
9250,269600,-2.0429
9255,269800,-9.46
9261,270000,-17.2333
9268,270200,0.2143
9275,270400,2.2429
9280,270600,-7.22
9289,270800,2.3
9300,271000,5.1273
9308,271200,1.45
9313,271400,-7.1
9320,271600,-0.6286
9326,271800,-6.3833
9336,272000,5.1
9346,272200,3.14
9350,272400,-14.575
9352,272600,-27.05
9359,272800,-8.5857
9368,273000,3.2333
9373,273200,-9.36
9376,273400,-16.0333
9385,273600,-4.3
9392,273800,2.2286
9398,274000,-9.9
9409,274200,4.3273
9419,274400,3.56
9429,274600,4.04
9439,274800,4.34
9448,275000,4.1222
9454,275200,-10.8167
9459,275400,-5.32
9468,275600,1.3889
9473,275800,-2.58
9479,276000,-9.9833
9487,276200,2.45
9493,276400,-9.65
9501,276600,5.425
9509,276800,-5.675
9515,277000,-8.1167
9526,277200,4.7545
9534,277400,1.4
9544,277600,5.0
9552,277800,-2.9
9561,278000,5.5889
9566,278200,-1.3
9572,278400,-7.7667
9584,278600,5.8083
9591,278800,5.1429
9598,279000,-4.0
9606,279200,-4.05
9616,279400,3.84
9626,279600,3.97
9633,279800,-4.9714
9638,280000,-0.54
9643,280200,-23.14
9653,280400,3.72
9663,280600,4.84
9669,280800,3.5333
9678,281000,-6.4778
9685,281200,0.0143
9692,281400,-6.4143
9699,281600,3.1429
9705,281800,-8.4667
9712,282000,-3.0286
9718,282200,-5.1667
9727,282400,3.0111
9730,282600,-44.6667
9740,282800,4.7
9749,283000,5.5444
9757,283200,-5.3
9767,283400,4.68
9774,283600,-0.5571
9780,283800,-11.15
9790,284000,4.2
9798,284200,3.55
9809,284400,3.3727
9819,284600,4.81
9828,284800,3.0444
9838,285000,4.18
9847,285200,2.2
9852,285400,-6.34
9862,285600,3.41
9867,285800,-2.16
9878,286000,-1.1273
9884,286200,-7.6333
9887,286400,-18.7
9894,286600,-6.7429
9900,286800,-12.8833
9906,287000,-8.5667
9910,287200,-1.35
9915,287400,-22.12
9922,287600,-7.1286
9928,287800,-3.2667
9936,288000,-0.5625
9944,288200,0.95
9951,288400,-2.9143
9961,288600,4.46
9966,288800,-1.34
9972,289000,-12.25
9977,289200,-10.16
9982,289400,-12.48
9992,289600,3.22
9997,289800,-10.92
10002,290000,-12.14
10011,290200,1.5778
10018,290400,-4.4571
10028,290600,4.15
10033,290800,-11.62
10039,291000,4.6667
10043,291200,-33.325
10049,291400,1.25
10055,291600,-21.4833
10062,291800,-1.0429
10071,292000,3.7667
10078,292200,0.8286
10085,292400,-2.3857
10089,292600,-8.85
10094,292800,-7.6
10101,293000,-6.2429
10107,293200,-8.1
10115,293400,-0.9625
10124,293600,0.9556
10134,293800,4.49
10143,294000,4.3111
10151,294200,-2.275
10157,294400,-6.4167
10168,294600,4.4727
10175,294800,4.8429
10181,295000,-10.95
10191,295200,4.25
10201,295400,5.36
10209,295600,-0.4
10217,295800,3.25
10227,296000,3.27
10235,296200,2.6875
10242,296400,-5.7571
10254,296600,5.9167
10260,296800,-8.3
10267,297000,3.5
10273,297200,-13.9833
10278,297400,-2.28
10282,297600,-38.125
10292,297800,2.72
10302,298000,5.6
10312,298200,2.58
10318,298400,-6.8833
10326,298600,2.8375
10334,298800,0.2125
10343,299000,4.2222
10351,299200,1.9125
10359,299400,-4.7875
10367,299600,1.375
10374,299800,-3.6571
10381,300000,-2.6714
10386,300200,-7.4
10395,300400,1.9556
10404,300600,3.3111
10413,300800,2.4
10422,301000,2.2778
10428,301200,-5.2
10435,301400,0.5286
10437,301600,-31.75
10441,301800,-29.025
10447,302000,-10.8667
10457,302200,3.29
10467,302400,4.38
10470,302600,-36.6333
10480,302800,4.3
10488,303000,2.075
10497,303200,2.9667
10507,303400,3.09
10516,303600,3.0667
10527,303800,4.8455
10535,304000,2.7125
10545,304200,5.61
10552,304400,-8.0143
10561,304600,2.4778
10565,304800,-18.85
10573,305000,-2.8375
10579,305200,-4.2667
10585,305400,0.3167
10590,305600,-19.78
10600,305800,4.66
10612,306000,5.6833
10621,306200,2.4222
10624,306400,-20.3
10634,306600,-1.54
10646,306800,5.9167
10654,307000,-0.5875
10660,307200,5.05
10665,307400,-21.46
10672,307600,-6.1143
10682,307800,2.61
10690,308000,5.5125
10693,308200,-42.7
10699,308400,-6.2833
10709,308600,3.76
10718,308800,1.9667
10723,309000,-12.22
10732,309200,5.6889
10739,309400,4.3286
10746,309600,-12.8
10752,309800,4.15
10758,310000,-12.1833
10767,310200,-2.6667
10776,310400,3.6222
10784,310600,1.7
10788,310800,-25.35
10794,311000,-9.1333
10804,311200,5.25
10814,311400,3.78
10822,311600,2.95
10830,311800,0.425
10841,312000,4.4727
10846,312200,-11.56
10851,312400,-9.96
10854,312600,-7.1
10865,312800,-1.0
10871,313000,-7.0833
10879,313200,1.5375
10890,313400,4.9364
10899,313600,3.9222
10910,313800,4.9182
10914,314000,-19.4
10924,314200,3.92
10933,314400,3.7333
10942,314600,0.9222
10949,314800,-5.2429
10954,315000,1.08
10961,315200,-4.5143
10972,315400,5.3909
10975,315600,-17.5333
10985,315800,-1.85
10991,316000,1.8333
10997,316200,-4.4167
11004,316400,-6.2714
11014,316600,3.3
11021,316800,5.9857
11030,317000,-4.4333
11035,317200,-14.8
11041,317400,4.1167
11048,317600,-14.9286
11055,317800,-3.1
11064,318000,5.6667
11068,318200,-31.275
11074,318400,-8.1333
11082,318600,5.4125
11090,318800,-5.175
11099,319000,3.8667
11107,319200,-0.025
11113,319400,2.7667
11122,319600,-4.2111
11128,319800,-6.9
11135,320000,3.8143
11143,320200,-5.625
11153,320400,3.98
11163,320600,5.39
11167,320800,-22.625
11174,321000,-6.3429
11186,321200,6.3417
11194,321400,-0.4375
11203,321600,3.8778
11209,321800,3.6333
11218,322000,-3.3667
11226,322200,-3.125
11235,322400,1.4
11243,322600,1.15
11249,322800,1.55
11256,323000,-3.5286
11262,323200,-15.7833
11272,323400,4.28
11279,323600,-2.0143
11286,323800,-3.4857
11294,324000,4.1125
11303,324200,-0.3
11310,324400,-2.4429
11316,324600,-1.9667
11324,324800,-0.775
11333,325000,3.2333
11343,325200,4.16
11352,325400,1.6667
11362,325600,5.25
11367,325800,-10.1
11370,326000,-37.7
11378,326200,1.0625
11382,326400,-12.55
11389,326600,-7.8429
11395,326800,-7.35
11406,327000,4.0364
11415,327200,4.4
11424,327400,3.1222
11429,327600,-9.38
11439,327800,5.06
11445,328000,-5.6333
11454,328200,3.4778
11459,328400,-10.0
11464,328600,-5.86
11468,328800,-3.275
11474,329000,-16.9
11479,329200,-11.0
11482,329400,-20.8667
11491,329600,-3.6889
11498,329800,-1.8429
11503,330000,-14.44
11509,330200,3.1333
11513,330400,-29.875
11518,330600,1.02
11528,330800,-2.17
11534,331000,-8.25
11541,331200,2.5714
11551,331400,1.41
11560,331600,2.1556
11565,331800,-7.82
11573,332000,3.575
11580,332200,-6.9857
11586,332400,3.6667
11592,332600,-18.4167
11597,332800,-12.06
11602,333000,2.04
11612,333200,-2.01
11614,333400,-27.1
11620,333600,-15.2833
11627,333800,0.3429
11630,334000,-41.3333
11638,334200,4.6625
11647,334400,-0.8556
11653,334600,-8.0
11660,334800,1.0143
11667,335000,-1.6143
11671,335200,-14.05
11679,335400,0.1
11689,335600,4.79
11694,335800,-10.5
11703,336000,2.5333
11708,336200,-9.56
11714,336400,-6.8167
11724,336600,3.54
11729,336800,-11.24
11734,337000,-6.02
11740,337200,-9.4333
11749,337400,3.4556
11755,337600,-7.2833
11763,337800,1.675
11770,338000,2.5286
11775,338200,-7.48
11779,338400,-22.675
11786,338600,-4.0857
11793,338800,2.6429
11803,339000,2.07
11810,339200,-0.5714
11820,339400,5.24
11830,339600,3.98
11839,339800,3.1111
11845,340000,0.0833
11848,340200,-32.8
11854,340400,-7.8833
11862,340600,2.5875
11872,340800,4.41
11876,341000,-14.05
11882,341200,-8.0667
11888,341400,-7.0833
11897,341600,3.5222
11904,341800,-2.4571
11913,342000,2.2667
11919,342200,-7.25
11929,342400,4.17
11936,342600,-0.6714
11946,342800,4.11
11953,343000,-0.8857
11963,343200,3.9
11973,343400,5.34
11980,343600,-4.3714
11987,343800,-2.4429
11993,344000,3.3333
12000,344200,-4.1714
12007,344400,-5.3857
12016,344600,1.9222
12022,344800,5.65
12027,345000,-30.28
12033,345200,-3.5167
12041,345400,2.15
12052,345600,4.3909
12061,345800,3.8778
12070,346000,3.1667
12080,346200,4.63
12086,346400,-5.1167
12091,346600,-7.44
12100,346800,1.1667
12107,347000,1.6
12113,347200,-5.1333
12123,347400,4.46
12130,347600,0.0571
12139,347800,4.4889
12144,348000,-9.12
12154,348200,-1.39
12160,348400,-7.05
12167,348600,1.4571
12172,348800,-10.36
12178,349000,-7.5667
12184,349200,-6.6667
12193,349400,4.7333
12202,349600,2.1222
12210,349800,1.4375
12220,350000,4.26
12228,350200,6.0125
12237,350400,-1.8111
12246,350600,1.5222
12255,350800,3.3222
12263,351000,3.6875
12268,351200,-12.9
12274,351400,-8.4167
12281,351600,-3.7429
12289,351800,3.175
12298,352000,2.8
12310,352200,6.225
12318,352400,2.175
12324,352600,-2.4333
12332,352800,0.95
12343,353000,6.1091
12350,353200,-4.3
12356,353400,-3.4333
12365,353600,5.6333
12374,353800,1.1889
12382,354000,5.3
12386,354200,-27.175
12398,354400,6.1167
12406,354600,4.3625
12416,354800,1.63
12422,355000,-6.6667
12428,355200,2.9167
12437,355400,0.5111
12446,355600,2.7
12452,355800,3.9167
12461,356000,-2.4556
12468,356200,-5.1286
12473,356400,-2.24
12480,356600,-5.0143
12485,356800,-14.68
12494,357000,3.0333
12503,357200,4.4667
12510,357400,-2.6143
12518,357600,2.8375
12525,357800,-2.1857
12535,358000,4.11
12541,358200,-5.2333
12547,358400,-7.7
12554,358600,-2.4143
12560,358800,-2.6333
12569,359000,-0.7222
12579,359200,4.43
12586,359400,1.4
12597,359600,3.1727
12608,359800,5.5
12614,360000,-4.9833
12621,360200,-0.8857
12631,360400,4.63
12639,360600,0.925
12646,360800,-3.7571
12653,361000,-1.1714
12660,361200,-3.8857
12669,361400,4.7111
12674,361600,-17.4
12685,361800,5.4909
12689,362000,-11.325
12694,362200,-11.9
12702,362400,0.4
12709,362600,5.7571
12720,362800,0.2364
12729,363000,1.4222
12734,363200,-13.2
12743,363400,1.0667
12750,363600,-1.7857
12755,363800,-2.16
12762,364000,-1.0571
12768,364200,-8.75
12778,364400,6.43
12782,364600,-20.975
12786,364800,-3.95
12792,365000,-18.1833
12795,365200,-42.4667
12801,365400,-3.45
12807,365600,-8.8
12813,365800,-5.9
12821,366000,5.275
12829,366200,-1.175
12838,366400,1.2111
12844,366600,-8.85
12853,366800,3.0667
12861,367000,4.9875
12872,367200,0.2273
12878,367400,-2.3167
12887,367600,4.1333
12893,367800,-1.9667
12898,368000,-17.82
12909,368200,5.3273
12921,368400,5.525
12926,368600,-7.62
12936,368800,4.2
12946,369000,4.72
12954,369200,5.4
12958,369400,-28.45
12967,369600,2.7333
12976,369800,2.0778
12982,370000,4.7167
12989,370200,-14.7286
12997,370400,-0.1625
13006,370600,4.3222
13013,370800,-4.7714
13019,371000,-5.7167
13021,371200,-69.6
13027,371400,-6.1333
13038,371600,6.1727
13044,371800,-10.7833
13048,372000,-10.6
13052,372200,-13.85
13061,372400,-5.7444
13070,372600,2.4444
13077,372800,3.7714
13085,373000,-3.175
13089,373200,-18.4
13100,373400,5.5818
13110,373600,4.75
13118,373800,2.7375
13126,374000,-1.45
13133,374200,5.2571
13141,374400,-3.9625
13146,374600,-9.66
13153,374800,-3.4143
13159,375000,-9.2667
13166,375200,-6.4714
13171,375400,-7.54
13181,375600,3.04
13189,375800,-2.3
13201,376000,6.3
13208,376200,-1.3143
13214,376400,-7.25
13220,376600,-5.9167
13226,376800,-6.55
13236,377000,4.48
13243,377200,-0.7857
13252,377400,3.7
13256,377600,-11.275
13263,377800,-8.1
13266,378000,-20.0667
13275,378200,-1.0667
13283,378400,2.3
13289,378600,-10.0
13297,378800,0.7375
13308,379000,5.4364
13315,379200,1.0714
13324,379400,1.5111
13333,379600,3.3
13343,379800,5.52
13349,380000,-10.2833
13355,380200,-6.45
13362,380400,1.8429
13370,380600,-0.525
13377,380800,-4.4286
13387,381000,3.29
13394,381200,1.4714
13401,381400,-5.1143
13406,381600,-9.36
13410,381800,-3.95
13422,382000,-0.925
13428,382200,-2.1833
13435,382400,-3.0571
13442,382600,-1.4571
13450,382800,4.575
13458,383000,-3.0375
13464,383200,-7.2833
13468,383400,-4.575
13477,383600,-6.5889
13486,383800,3.6889
13495,384000,3.9
13501,384200,-11.3667
13506,384400,-10.5
13516,384600,2.96
13525,384800,4.2889
13536,385000,4.6364
13547,385200,5.1273
13552,385400,-9.4
13559,385600,2.6714
13563,385800,-31.875
13569,386000,-7.8333
13576,386200,0.9571
13586,386400,-0.14
13595,386600,5.1444
13605,386800,3.51
13610,387000,-11.98
13618,387200,1.725
13627,387400,2.7
13637,387600,4.47
13647,387800,4.28
13656,388000,4.5
13662,388200,1.9833
13667,388400,-22.98
13674,388600,-5.1857
13680,388800,-4.9
13685,389000,1.8
13695,389200,-2.22
13706,389400,3.6636
13716,389600,3.69
13725,389800,2.7
13734,390000,4.7222
13741,390200,-8.4
13747,390400,4.2667
13755,390600,-1.1625
13760,390800,-6.84
13766,391000,-18.0
13776,391200,4.92
13786,391400,4.51
13792,391600,-1.8
13798,391800,2.3667
13802,392000,-23.025
13808,392200,-13.6667
13813,392400,-9.56
13823,392600,2.68
13832,392800,2.0778
13838,393000,-2.8
13848,393200,3.9
13854,393400,-4.6333
13859,393600,-8.32
13869,393800,0.39
13879,394000,4.22
13885,394200,-7.0333
13891,394400,-8.3167
13900,394600,4.3889
13907,394800,-5.6286
13918,395000,5.1909
13928,395200,5.23
13937,395400,1.5333
13943,395600,4.5167
13951,395800,-7.6125
13962,396000,4.7
13969,396200,-0.8429
13978,396400,1.6778
13987,396600,1.4889
13996,396800,4.2667
14003,397000,-3.9857
14012,397200,3.1111
14022,397400,4.64
14030,397600,-0.1875
14041,397800,5.7273
14044,398000,-12.3
14054,398200,-0.61
14063,398400,2.3
14071,398600,2.8
14079,398800,-0.1125
14088,399000,2.8556
14096,399200,1.0
14105,399400,3.6
14117,399600,5.4417
14126,399800,4.0111
14133,400000,-0.6
14140,400200,2.7286
14146,400400,-13.85
14153,400600,-4.1714
14160,400800,-6.0
14165,401000,-10.48
14170,401200,-10.46
14175,401400,-11.0
14180,401600,-8.48
14190,401800,4.56
14203,402000,6.2538
14209,402200,-8.1333
14214,402400,-12.78
14220,402600,1.2167
14228,402800,-2.5375
14236,403000,3.9125
14247,403200,2.2364
14255,403400,1.275
14266,403600,5.1364
14273,403800,-4.4857
14279,404000,-3.0
14289,404200,4.25
14293,404400,-20.5
14303,404600,3.59
14309,404800,0.45
14319,405000,1.01
14326,405200,-3.7857
14335,405400,3.0111
14343,405600,2.1375
14352,405800,1.7222
14361,406000,1.7111
14367,406200,4.8667
14377,406400,-2.29
14382,406600,-11.38
14391,406800,4.3667
14400,407000,-2.4333
14406,407200,-5.1333
14418,407400,5.1417
14424,407600,-6.35
14428,407800,-9.65
14436,408000,-5.275
14445,408200,2.6556
14450,408400,-13.36
14458,408600,3.0875
14463,408800,-11.12
14472,409000,1.2778
14477,409200,4.38
14487,409400,-3.42
14495,409600,0.4875
14502,409800,-1.2429
14509,410000,-4.7857
14516,410200,-0.2143
14522,410400,-12.4333
14528,410600,-7.4167
14533,410800,-12.88
14544,411000,3.2
14548,411200,-16.925
14557,411400,1.6111
14565,411600,3.9
14573,411800,-4.4125
14584,412000,5.1727
14593,412200,4.8222
14599,412400,-12.85
14608,412600,1.4
14610,412800,-34.35
14617,413000,-6.8286
14624,413200,-3.8571
14634,413400,3.89
14640,413600,-5.1
14649,413800,1.6444
14660,414000,5.7091
14669,414200,5.2667
14678,414400,-1.3
14689,414600,4.1636
14699,414800,3.96
14703,415000,-5.025
14708,415200,-24.2
14718,415400,3.9
14728,415600,3.59
14734,415800,-5.3833
14741,416000,-5.2857
14746,416200,-13.54
14753,416400,-3.2
14763,416600,4.53
14772,416800,5.8778
14780,417000,-7.6125
14788,417200,1.5875
14798,417400,2.89
14804,417600,-7.3
14813,417800,3.1889
14818,418000,-10.14
14827,418200,4.0
14830,418400,-31.6
14837,418600,-1.4571
14841,418800,-20.3
14846,419000,-10.62
14849,419200,-31.1667
14859,419400,4.39
14868,419600,4.6
14875,419800,-4.0714
14882,420000,-4.0286
14889,420200,-5.8
14898,420400,5.8556
14903,420600,-11.36
14909,420800,-7.6333
14917,421000,-1.425
14924,421200,-2.7286
14932,421400,4.425
14938,421600,-6.8667
14943,421800,-6.0
14948,422000,-16.92
14957,422200,2.5556
14968,422400,4.4909
14978,422600,3.32
14980,422800,-17.85
14990,423000,-2.57
14996,423200,-9.6833
15001,423400,-3.64
15009,423600,-4.1875
15021,423800,5.6333
15025,424000,-14.15
15033,424200,1.9125
15040,424400,-4.0571
15048,424600,-2.2
15059,424800,6.1
15064,425000,-10.92
15070,425200,-5.85
15077,425400,5.2714
15086,425600,-2.8333
15092,425800,2.5333
15100,426000,-2.575
15109,426200,2.5667
15120,426400,5.6091
15126,426600,-7.05
15137,426800,5.0727
15144,427000,1.4
15154,427200,3.34
15162,427400,4.7375
15166,427600,-25.875
15173,427800,0.3
15182,428000,3.3556
15189,428200,-2.2571
15195,428400,2.5167
15199,428600,-35.175
15206,428800,-1.0
15213,429000,-4.5143
15218,429200,-2.84
15224,429400,-3.3
15233,429600,3.7889
15239,429800,-2.5333
15242,430000,-41.8667
15248,430200,-3.7667
15260,430400,5.925
15267,430600,-1.2571
15278,430800,4.9636
15287,431000,4.3111
15295,431200,1.9875
15300,431400,-9.58
15306,431600,-2.3333
15314,431800,2.475
15319,432000,-18.52
15324,432200,-5.34
15330,432400,-4.55
15340,432600,3.8
15345,432800,-6.02
15356,433000,4.7182
15364,433200,3.525
15374,433400,3.8
15382,433600,2.4
15390,433800,1.8625
15393,434000,-26.5667
15401,434200,3.1875
15411,434400,3.9
15417,434600,-4.2
15425,434800,1.6875
15431,435000,3.65
15440,435200,-2.6333
15449,435400,0.3778
15454,435600,-7.3
15459,435800,-6.8
15465,436000,-3.2
15477,436200,4.0833
15485,436400,2.8125
15494,436600,2.6111
15501,436800,-4.9
15510,437000,4.4111
15520,437200,3.93
15528,437400,3.0875
15537,437600,2.6556
15543,437800,0.4833
15550,438000,-9.5
15557,438200,-5.0286
15563,438400,-7.5
15570,438600,-1.3286
15576,438800,-5.7333
15582,439000,-7.9
15587,439200,-6.6
15593,439400,-11.1333
15598,439600,-7.3
15606,439800,-0.6875
15612,440000,2.5333
15620,440200,-4.5125
15628,440400,0.6625
15633,440600,-8.8
15638,440800,-9.42
15647,441000,4.8889
15656,441200,1.8667
15663,441400,1.4429
15674,441600,3.8182
15683,441800,2.9111
15692,442000,5.2556
15699,442200,-7.3429
15708,442400,2.6111
15713,442600,-2.48
15721,442800,-3.5
15731,443000,3.33
15737,443200,-1.5667
15743,443400,-9.8167
15751,443600,1.325
15754,443800,-33.7667
15760,444000,5.0167
15769,444200,-1.9889
15774,444400,-7.86
15780,444600,-16.4167
15789,444800,5.0222
15797,445000,0.6625
15801,445200,-16.0
15808,445400,-1.2143
15814,445600,2.5833
15820,445800,-15.8667
15828,446000,0.625
15833,446200,-8.7
15844,446400,5.2
15850,446600,5.05
15857,446800,-12.8429
15865,447000,0.4125
15876,447200,5.9273
15885,447400,4.8222
15892,447600,-6.1143
15898,447800,-1.5333
15906,448000,0.6
15916,448200,4.95
15922,448400,-5.1167
15926,448600,-17.325
15936,448800,3.3
15941,449000,-11.26
15950,449200,2.4111
15956,449400,-0.6
15961,449600,-11.56
15968,449800,2.3714
15978,450000,0.37
15985,450200,-4.3
15993,450400,4.55
16001,450600,-1.7875
16008,450800,0.8429
16019,451000,4.6818
16026,451200,-0.1
16033,451400,-4.4286
16043,451600,3.54
16048,451800,-1.92
16053,452000,-18.4
16063,452200,4.9
16070,452400,-2.7286
16081,452600,5.2182
16087,452800,-4.7833
16097,453000,4.46
16106,453200,2.5333
16113,453400,-2.3857
16123,453600,3.42
16129,453800,-8.7167
16138,454000,3.2667
16144,454200,-6.6333
16150,454400,-5.8667
16161,454600,5.0091
16168,454800,4.0571
16172,455000,-25.175
16180,455200,-3.5875
16185,455400,-7.6
16191,455600,-6.4333
16200,455800,3.6889
16207,456000,-2.2857
16215,456200,5.575
16223,456400,-3.3125
16231,456600,2.1
16239,456800,1.9
16247,457000,-1.85
16255,457200,-2.5625
16266,457400,4.1364
16276,457600,3.14
16281,457800,2.48
16286,458000,-26.24
16295,458200,4.4778
16302,458400,-7.1857
16313,458600,4.8364
16324,458800,5.4455
16327,459000,-21.1
16335,459200,-3.6875
16341,459400,-13.4167
16349,459600,1.5
16355,459800,-7.1
16365,460000,6.05
16369,460200,-25.525
16378,460400,2.4667
16384,460600,-5.7667
16388,460800,-14.775
16395,461000,3.3429
16405,461200,-0.76
16413,461400,-3.5375
16424,461600,6.2455
16434,461800,4.37
16444,462000,3.93
16455,462200,4.5818
16463,462400,2.1
16470,462600,-6.5714
16478,462800,2.2875
16485,463000,-4.6857
16495,463200,5.41
16507,463400,4.8417
16514,463600,-2.0429
16521,463800,-1.8
16527,464000,-8.0333
16534,464200,-4.2286
16540,464400,-8.4667
16550,464600,2.92
16557,464800,-2.8429
16564,465000,4.0714
16572,465200,-3.4375
16580,465400,-6.3875
16589,465600,3.4333
16596,465800,-1.0714
16604,466000,1.7625
16607,466200,-41.7333
16619,466400,6.275
16623,466600,-12.95
16633,466800,2.39
16641,467000,-0.625
16650,467200,4.7111
16655,467400,-18.56
16667,467600,6.4583
16678,467800,5.1364
16688,468000,4.74
16698,468200,4.09
16703,468400,-7.52
16714,468600,4.7909
16720,468800,-7.3833
16731,469000,4.8091
16742,469200,4.3545
16753,469400,4.4909
16763,469600,4.08
16769,469800,3.9167
16779,470000,-2.1
16788,470200,1.8778
16792,470400,-8.475
16799,470600,-7.4571
16808,470800,4.4444
16816,471000,-3.8
16827,471200,5.7364
16836,471400,1.7111
16845,471600,4.2
16851,471800,-9.95
16858,472000,-3.1429
16864,472200,-4.5333
16873,472400,3.4889
16882,472600,2.6
16889,472800,-5.6
16896,473000,-7.4286
16903,473200,3.8
16907,473400,-30.8
16912,473600,-3.78
16919,473800,-10.8286
16928,474000,2.4111
16936,474200,1.5125
16947,474400,5.9
16955,474600,-1.7625
16962,474800,1.5143
16968,475000,-11.9333
16979,475200,5.7909
16985,475400,-5.55
16989,475600,-16.9
17000,475800,6.2818
17004,476000,-6.925
17013,476200,-4.1889
17019,476400,-2.85
17025,476600,-8.8833
17032,476800,0.5143
17037,477000,-11.52
17044,477200,-4.2571
17052,477400,1.875
17060,477600,2.3875
17066,477800,-8.7333
17078,478000,5.6667
17086,478200,0.95
17092,478400,-9.3
17104,478600,5.6333
17109,478800,-11.26
17119,479000,4.8
17127,479200,0.675
17134,479400,3.1714
17140,479600,-7.7833
17145,479800,-7.62
17151,480000,-11.1833
17155,480200,-13.525
17161,480400,-2.8167
17169,480600,-4.95
17177,480800,3.5625
17184,481000,-3.7714
17195,481200,3.8818
17205,481400,3.48
17210,481600,-8.72
17219,481800,-0.1
17226,482000,1.4429
17230,482200,-13.6
17238,482400,-6.4875
17243,482600,2.36
17251,482800,-3.125
17256,483000,-27.6
17264,483200,2.7375
17271,483400,-6.3857
17281,483600,5.93
17286,483800,-11.7
17298,484000,5.2083
17305,484200,0.7857
17316,484400,3.8909
17326,484600,5.01
17333,484800,-1.4143
17343,485000,4.79
17352,485200,2.0222
17354,485400,-35.45
17361,485600,-7.1714
17369,485800,-5.0125
17375,486000,-6.0667
17378,486200,-17.2667
17387,486400,3.6222
17392,486600,-18.62
17398,486800,-3.3167
17409,487000,4.1364
17416,487200,-0.1714
17421,487400,-8.4
17428,487600,-6.1571
17431,487800,-20.0333
17438,488000,-13.7857
17445,488200,-5.2
17455,488400,3.57
17461,488600,-7.55
17469,488800,1.2125
17477,489000,-0.4625
17485,489200,-1.225
17488,489400,-16.6667
17495,489600,-10.2857
17502,489800,-5.5143
17507,490000,2.54
17514,490200,-15.0714
17521,490400,-3.6571
17530,490600,3.4333
17535,490800,-14.16
17544,491000,5.5556
17550,491200,-13.4833
17558,491400,6.2
17566,491600,-8.6375
17575,491800,2.6667
17580,492000,-15.88
17585,492200,-14.68
17589,492400,-8.825
17599,492600,-0.15
17609,492800,5.94
17614,493000,-0.68
17621,493200,-14.2
17632,493400,5.5909
17640,493600,6.2875
17643,493800,-41.3333
17651,494000,-7.8875
17659,494200,0.05
17667,494400,-1.0875
17672,494600,-6.0
17675,494800,-18.9333
17681,495000,-11.0
17690,495200,-6.1444
17699,495400,3.0556
17704,495600,-15.38
17710,495800,3.9333
17715,496000,-23.18
17723,496200,0.85
17728,496400,-19.02
17736,496600,1.3125
17740,496800,-14.925
17746,497000,-7.9667
17749,497200,-25.6667
17756,497400,-7.2571
17766,497600,3.85
17769,497800,-31.4667
17777,498000,-1.1125
17789,498200,5.6833
17796,498400,-3.0143
17802,498600,-1.7
17808,498800,-8.1167
17817,499000,-1.0778
17823,499200,0.3
17833,499400,-1.67
17838,499600,-13.94
17842,499800,-8.85
17850,500000,-5.525
17858,500200,-0.025
17864,500400,-6.6833
17873,500600,0.8222
17879,500800,-4.1167
17885,501000,4.3667
17894,501200,-3.0444
17903,501400,2.3333
17912,501600,5.3778
17921,501800,-5.3444
17930,502000,5.5111
17936,502200,-13.3667
17942,502400,-10.0833
17951,502600,3.8333
17958,502800,-5.4
17969,503000,5.2727
17976,503200,4.3714
17987,503400,0.6091
17996,503600,1.9444
18005,503800,2.9778
18014,504000,2.6222
18024,504200,4.14
18030,504400,-4.0
18036,504600,-9.9833
18047,504800,6.2727
18054,505000,-1.5571
18061,505200,-6.0
18068,505400,-1.4714
18078,505600,6.24
18086,505800,1.0125
18090,506000,-24.7
18098,506200,2.9375
18107,506400,-1.7778
18115,506600,1.0875
18120,506800,-3.8
18130,507000,-4.32
18140,507200,4.44
18150,507400,4.99
18155,507600,-14.34
18162,507800,5.0
18169,508000,-9.0286
18175,508200,-1.0167
18181,508400,-13.8
