episode,timestep,reward
31540,848354,-0.67
31550,848706,-9.69
31560,848998,-4.32
31570,849223,3.3
31580,849584,-7.63
31590,849820,2.29
31600,850113,-2.45
31610,850307,4.22
31620,850649,-8.63
31630,850842,4.3
31640,851057,3.45
31650,851243,4.73
31660,851432,4.62
31670,851732,-3.27
31680,852233,-17.53
31690,852617,-11.73
31700,852823,4.82
31710,853046,2.55
31720,853341,-1.83
31730,853626,-2.72
31740,853857,3.21
31750,854067,4.63
31760,854435,-10.71
31770,854814,-11.33
31780,855030,3.11
31790,855310,-3.75
31800,855520,3.98
31810,855796,1.04
31820,856060,-0.65
31830,856307,0.5
31840,856535,1.5
31850,856838,-2.03
31860,857016,5.5
31870,857217,4.7
31880,857415,4.55
31890,857624,4.32
31900,857795,6.06
31910,857971,5.79
31920,858231,-2.8
31930,858511,-3.88
31940,858737,1.79
31950,858930,4.69
31960,859148,3.21
31970,859442,-1.88
31980,859698,-1.05
31990,859882,5.28
32000,860068,5.12
32010,860254,4.99
32020,860529,-0.7
32030,860711,5.05
32040,860884,6.16
32050,861064,5.34
32060,861249,4.81
32070,861445,4.45
32080,861723,-3.33
32090,861912,4.75
32100,862118,3.26
32110,862442,-4.8
32120,862633,3.81
32130,862843,3.46
32140,863120,-2.34
32150,863368,-0.93
32160,863562,4.35
32170,863831,-2.35
32180,864071,0.54
32190,864397,-6.91
32200,864610,2.7
32210,864830,2.66
32220,865008,5.5
32230,865205,3.72
32240,865416,3.64
32250,865605,5.01
32260,865810,3.34
32270,866164,-10.5
32280,866415,-1.82
32290,866675,-2.41
32300,866996,-3.91
32310,867199,4.02
32320,867375,5.27
32330,867703,-7.25
32340,867972,-2.74
32350,868326,-8.03
32360,868515,4.88
32370,868744,2.72
32380,868995,0.18
32390,869219,2.99
32400,869502,-3.73
32410,869718,2.2
32420,869988,-3.21
32430,870336,-7.29
32440,870607,-2.9
32450,870820,4.13
32460,871031,3.38
32470,871304,-1.58
32480,871498,3.96
32490,871694,4.19
32500,871993,-3.71
32510,872205,2.91
32520,872392,5.04
32530,872663,-0.43
32540,872889,2.83
32550,873145,-0.92
32560,873311,6.07
32570,873577,-1.07
32580,873829,-0.08
32590,874001,6.11
32600,874342,-9.85
32610,874756,-13.35
32620,874960,3.94
32630,875217,-1.39
32640,875392,5.48
32650,875561,5.57
32660,876005,-18.53
32670,876294,-4.34
32680,876493,3.95
32690,876657,6.36
32700,876859,3.71
32710,877147,-3.61
32720,877503,-9.83
32730,877759,-1.83
32740,877937,5.63
32750,878337,-12.1
32760,878581,0.48
32770,878859,-3.59
32780,879162,-4.42
32790,879413,-1.43
32800,879697,-3.68
32810,879885,5.09
32820,880149,-2.08
32830,880412,-1.87
32840,880816,-13.85
32850,881094,-2.81
32860,881357,-2.26
32870,881625,-1.75
32880,881875,0.39
32890,882124,0.73
32900,882312,5.22
32910,882569,0.04
32920,882739,6.01
32930,883139,-10.23
32940,883435,-3.34
32950,883659,1.56
32960,883921,-0.62
32970,884237,-6.24
32980,884485,-0.8
32990,884698,3.35
33000,885005,-3.44
33010,885202,3.72
33020,885467,-1.38
33030,885689,2.37
33040,885966,-2.99
33050,886155,4.49
33060,886477,-3.86
33070,886652,5.61
33080,886840,4.31
33090,887131,-4.89
33100,887353,3.28
33110,887538,5.2
33120,887870,-7.13
33130,888060,4.28
33140,888270,4.37
33150,888764,-21.8
33160,889092,-7.07
33170,889240,7.12
33180,889427,4.52
33190,889605,5.37
33200,889785,5.6
33210,889954,5.57
33220,890151,4.37
33230,890336,4.68
33240,890553,1.99
33250,890767,3.27
33260,891011,-1.65
33270,891198,5.17
33280,891468,-1.08
33290,891975,-23.83
33300,892152,5.58
33310,892525,-10.98
33320,892729,3.94
33330,892940,3.12
33340,893234,-3.57
33350,893529,-3.91
33360,893804,-1.48
33370,894061,-2.69
33380,894236,5.48
33390,894496,-0.54
33400,894753,-0.17
33410,894962,4.19
33420,895150,5.22
33430,895457,-5.0
33440,895775,-4.53
33450,895981,3.13
33460,896286,-4.58
33470,896462,5.79
33480,896725,0.13
33490,897098,-7.68
33500,897460,-11.01
33510,897652,5.16
33520,897936,-1.6
33530,898242,-4.27
33540,898475,1.1
33550,898720,0.92
33560,899062,-6.94
33570,899336,-3.01
33580,899548,2.91
33590,899831,-3.47
33600,900039,3.62
33610,900318,-1.59
33620,900514,4.84
33630,900710,4.19
33640,900918,3.62
33650,901119,4.05
33660,901294,5.74
33670,901482,4.57
33680,901752,-1.39
33690,902227,-16.85
33700,902470,1.86
33710,902739,-0.92
33720,903064,-5.53
33730,903271,2.92
33740,903488,2.77
33750,903748,-0.54
33760,904086,-9.48
33770,904355,-2.61
33780,904533,5.89
33790,904727,4.74
33800,904980,0.8
33810,905160,5.6
33820,905333,5.77
33830,905504,6.06
33840,905758,1.84
33850,906028,-2.56
33860,906226,4.42
33870,906492,-2.24
33880,906751,-1.94
33890,906950,3.95
33900,907138,5.09
33910,907421,-2.82
33920,907584,6.18
33930,907777,4.95
33940,908057,-3.1
33950,908257,4.39
33960,908472,3.19
33970,908652,5.21
33980,908860,4.01
33990,909019,6.37
34000,909295,-1.74
34010,909460,6.02
34020,909663,4.02
34030,909935,-0.72
34040,910176,-0.89
34050,910473,-3.24
34060,910667,4.35
34070,910967,-4.7
34080,911152,4.68
34090,911427,-2.83
34100,911606,5.81
34110,911864,-2.77
34120,912035,6.32
34130,912296,-1.97
34140,912663,-9.98
34150,912863,4.52
34160,913048,5.46
34170,913364,-5.46
34180,913659,-3.21
34190,913921,-2.18
34200,914341,-15.96
34210,914585,0.61
34220,914746,6.47
34230,915032,-3.06
34240,915320,-3.35
34250,915590,-3.34
34260,915847,-0.48
34270,916082,1.98
34280,916345,-1.69
34290,916564,2.61
34300,916828,-0.73
34310,917067,1.27
34320,917393,-7.22
34330,917569,5.27
34340,917859,-3.38
34350,918132,-1.19
34360,918481,-9.06
34370,918702,3.23
34380,918969,-2.32
34390,919173,4.33
34400,919335,6.52
34410,919565,1.99
34420,919768,3.76
34430,919938,5.62
34440,920141,3.5
34450,920327,4.73
34460,920535,3.75
34470,920765,2.25
34480,920957,4.38
34490,921235,-2.29
34500,921439,4.07
34510,921633,4.35
34520,921989,-8.01
34530,922149,6.29
34540,922343,4.61
34550,922640,-3.16
34560,922937,-4.59
34570,923210,-2.67
34580,923493,-2.51
34590,923656,6.44
34600,923836,5.6
34610,924017,5.52
34620,924231,2.88
34630,924391,6.81
34640,924589,5.07
34650,924757,5.91
34660,925025,-0.66
34670,925299,-3.27
34680,925540,1.76
34690,925792,0.18
34700,926113,-4.82
34710,926364,2.39
34720,926552,5.09
34730,926918,-10.42
34740,927188,-2.56
34750,927436,-0.8
34760,927658,2.11
34770,927940,-2.48
34780,928204,-2.47
34790,928420,3.24
34800,928593,5.77
34810,928771,4.98
34820,929031,-2.67
34830,929295,-1.82
34840,929525,2.38
34850,929900,-10.36
34860,930254,-9.72
34870,930459,3.86
34880,930791,-6.48
34890,930979,5.48
34900,931263,-1.55
34910,931459,4.97
34920,931629,6.27
34930,931836,3.18
34940,932114,-2.55
34950,932326,4.73
34960,932508,5.44
34970,932755,1.02
34980,933037,-2.61
34990,933191,6.9
35000,933520,-9.15
35010,933751,1.0
35020,933928,5.32
35030,934114,5.12
35040,934284,6.27
35050,934550,-2.5
35060,934786,1.12
35070,934996,3.72
35080,935189,4.43
35090,935422,1.23
35100,935651,1.55
35110,935933,-3.13
35120,936167,1.41
35130,936363,3.93
35140,936645,-2.35
35150,936836,5.37
35160,937131,-3.78
35170,937339,4.79
35180,937555,2.85
35190,937929,-10.02
35200,938281,-11.38
35210,938470,4.49
35220,938836,-9.33
35230,939039,3.5
35240,939281,0.64
35250,939486,3.08
35260,939743,-0.48
35270,939939,3.8
35280,940240,-3.35
35290,940492,-1.9
35300,940796,-4.89
35310,941009,3.35
35320,941333,-6.62
35330,941674,-9.85
35340,942064,-11.38
35350,942370,-3.75
35360,942652,-1.7
35370,942818,6.33
35380,943143,-4.1
35390,943349,3.26
35400,943536,4.65
35410,943809,-0.93
35420,944037,3.06
35430,944291,0.33
35440,944559,-1.23
35450,944858,-3.32
35460,945038,5.34
35470,945263,2.91
35480,945577,-6.08
35490,945879,-5.77
35500,946255,-9.61
35510,946436,5.26
35520,946749,-5.87
35530,947026,-2.6
35540,947417,-10.47
35550,947743,-4.18
35560,947914,6.32
35570,948198,-1.81
35580,948456,1.05
35590,948655,4.99
35600,948851,4.84
35610,949209,-7.78
35620,949465,-1.18
35630,949714,-0.88
35640,949892,5.63
35650,950076,5.54
35660,950293,2.9
35670,950561,-0.79
35680,950803,1.42
35690,951125,-5.16
35700,951386,0.94
35710,951580,4.61
35720,951795,3.06
35730,952006,3.12
35740,952218,3.69
35750,952431,2.83
35760,952714,-1.39
35770,952919,4.25
35780,953182,0.52
35790,953470,-3.22
35800,953654,5.67
35810,953932,-1.38
35820,954242,-3.81
35830,954440,4.94
35840,954691,0.31
35850,954968,-0.73
35860,955196,1.76
35870,955539,-9.1
35880,955751,3.3
35890,956047,-4.38
35900,956341,-1.7
35910,956602,-0.93
35920,956779,5.58
35930,956994,3.58
35940,957200,4.17
35950,957376,5.53
35960,957690,-3.22
35970,957963,-1.11
35980,958130,6.38
35990,958305,5.61
36000,958583,-1.77
36010,958780,4.11
36020,959016,-0.1
36030,959307,-4.63
36040,959500,4.3
36050,959923,-13.86
36060,960200,-0.73
36070,960531,-6.53
36080,960723,4.64
36090,960912,4.88
36100,961222,-3.16
36110,961553,-7.75
36120,961738,5.2
36130,961923,5.2
36140,962304,-11.44
36150,962637,-5.91
36160,962942,-3.93
36170,963170,2.54
36180,963364,5.0
36190,963553,4.36
36200,963773,2.27
36210,963972,4.6
36220,964268,-2.77
36230,964448,5.21
36240,964794,-6.95
36250,965098,-3.2
36260,965275,5.58
36270,965466,5.63
36280,965670,4.33
36290,965930,-1.5
36300,966166,0.73
36310,966324,6.58
36320,966656,-6.09
36330,966821,6.8
36340,967120,-4.36
36350,967367,1.67
36360,967731,-10.0
36370,968049,-3.62
36380,968265,2.07
36390,968514,0.6
36400,968789,-2.44
36410,969049,-2.02
36420,969262,3.48
36430,969445,5.23
36440,969779,-6.9
36450,970058,-3.8
36460,970254,3.93
36470,970501,-2.54
36480,970687,4.6
36490,970893,4.04
36500,971082,4.49
36510,971279,3.85
36520,971476,4.76
36530,971658,4.92
36540,971889,1.52
36550,972055,5.94
36560,972364,-5.16
36570,972615,-1.69
36580,972863,0.29
36590,973167,-4.5
36600,973341,5.82
36610,973715,-9.76
36620,973968,-1.33
36630,974205,0.52
36640,974453,0.42
36650,974744,-2.29
36660,975036,-4.32
36670,975417,-12.27
36680,975638,3.23
36690,975909,-1.47
36700,976180,-2.25
36710,976588,-14.3
36720,976806,3.73
36730,977045,1.53
36740,977242,4.24
36750,977417,5.35
36760,977620,4.15
36770,977793,6.16
36780,978143,-9.35
36790,978421,-2.68
36800,978730,-5.03
36810,979005,-0.23
36820,979168,5.92
36830,979510,-7.28
36840,979783,-1.37
36850,980019,1.77
36860,980191,5.59
36870,980457,-1.33
36880,980643,4.99
36890,980836,4.17
36900,981023,5.3
36910,981205,5.44
36920,981409,4.2
36930,981593,5.41
36940,981886,-4.4
36950,982057,5.93
36960,982326,-2.35
36970,982615,-1.74
36980,982989,-9.58
36990,983251,-0.44
37000,983587,-5.5
37010,983845,-1.6
37020,984127,-3.52
37030,984315,5.09
37040,984664,-7.63
37050,984835,5.93
37060,985013,5.24
37070,985199,5.51
37080,985488,-3.69
37090,985654,6.46
37100,985908,0.2
37110,986193,-3.76
37120,986460,-1.15
37130,986676,3.37
37140,986858,5.31
37150,987106,-0.23
37160,987437,-7.05
37170,987688,-0.26
37180,987845,6.53
37190,988042,3.72
37200,988272,0.82
37210,988528,-1.7
37220,988799,-0.64
37230,989043,-0.61
37240,989281,1.61
37250,989527,-1.42
37260,989773,-0.07
37270,989943,5.88
37280,990381,-16.05
37290,990558,5.71
37300,990732,5.56
37310,991072,-7.64
37320,991333,-1.58
37330,991653,-6.69
37340,991907,-1.15
37350,992244,-8.31
37360,992407,6.57
37370,992659,-1.12
37380,992838,5.03
37390,993024,4.73
37400,993206,4.92
37410,993550,-10.87
37420,993791,0.33
37430,994062,-2.64
37440,994267,2.82
37450,994438,6.19
37460,994618,5.34
37470,994893,-3.74
37480,995142,-1.53
37490,995404,-1.53
37500,995719,-6.03
37510,995894,4.96
37520,996149,-2.53
37530,996320,5.93
37540,996583,-1.74
37550,996914,-7.44
37560,997239,-6.18
37570,997426,4.52
37580,997621,4.66
37590,997882,-1.58
37600,998155,-2.15
37610,998339,5.15
37620,998702,-8.75
37630,998901,3.3
37640,999119,2.17
37650,999462,-7.36
37660,999694,0.66
37670,999895,3.79
37680,1000087,4.12
37690,1000425,-5.92
37700,1000625,3.35
37710,1000835,3.33
37720,1001165,-7.36
37730,1001536,-12.25
37740,1001784,-1.32
37750,1002089,-5.23
37760,1002310,2.19
37770,1002653,-7.93
37780,1002920,-2.97
37790,1003167,-1.76
37800,1003411,-0.87
37810,1003723,-5.53
37820,1003986,-1.17
37830,1004190,3.68
37840,1004378,4.31
37850,1004731,-11.07
37860,1004980,0.99
37870,1005249,-2.09
37880,1005450,3.79
37890,1005731,-4.61
37900,1006064,-8.95
37910,1006405,-6.73
37920,1006629,2.6
37930,1006889,-1.37
37940,1007064,5.35
37950,1007254,4.93
37960,1007522,-1.36
37970,1007888,-9.46
37980,1008068,5.73
37990,1008325,-2.43
38000,1008511,4.99
38010,1008858,-9.42
38020,1009010,6.93
38030,1009281,-3.42
38040,1009483,3.71
38050,1009747,-0.13
38060,1010148,-13.09
38070,1010326,5.76
38080,1010588,-2.05
38090,1010894,-5.18
38100,1011227,-7.13
38110,1011416,5.01
38120,1011692,-1.48
38130,1011953,-1.71
38140,1012217,-2.08
38150,1012406,5.01
38160,1012591,5.07
38170,1013011,-12.14
38180,1013211,4.13
38190,1013393,4.53
38200,1013571,5.11
38210,1013733,6.52
38220,1013936,4.02
38230,1014117,5.13
38240,1014337,3.05
38250,1014690,-11.46
38260,1014867,5.71
38270,1015194,-5.69
38280,1015367,6.03
38290,1015556,4.1
38300,1016054,-21.6
38310,1016317,-2.0
38320,1016560,1.6
38330,1016739,5.42
38340,1016952,2.31
38350,1017218,-1.98
38360,1017375,6.53
38370,1017627,-0.86
38380,1017951,-9.4
38390,1018221,-3.47
38400,1018565,-8.27
38410,1018748,4.84
38420,1018954,2.74
38430,1019260,-4.66
38440,1019501,1.11
38450,1019683,5.7
38460,1019968,-3.76
38470,1020147,5.55
38480,1020341,4.48
38490,1020689,-7.89
38500,1020965,-2.91
38510,1021194,1.42
38520,1021412,2.04
38530,1021615,4.54
38540,1021905,-3.38
38550,1022090,4.55
38560,1022476,-11.97
38570,1022815,-10.73
38580,1023263,-18.59
38590,1023492,2.33
38600,1023696,4.07
38610,1023888,4.12
38620,1024225,-7.84
38630,1024508,-3.86
38640,1024749,0.85
38650,1025024,-2.83
38660,1025282,-0.56
38670,1025666,-11.47
38680,1025984,-4.79
38690,1026289,-5.23
38700,1026468,5.16
38710,1026734,-2.24
38720,1026922,4.83
38730,1027186,-1.3
38740,1027420,2.32
38750,1027676,-1.05
38760,1027891,3.84
38770,1028146,0.98
38780,1028349,4.93
38790,1028678,-5.98
38800,1028905,1.58
38810,1029251,-8.25
38820,1029686,-17.29
38830,1029870,4.5
38840,1030111,0.85
38850,1030316,3.34
38860,1030506,5.58
38870,1030727,2.71
38880,1031055,-4.99
38890,1031255,3.48
38900,1031611,-5.28
38910,1031847,2.55
38920,1032056,4.06
38930,1032270,3.4
38940,1032552,-1.44
38950,1032729,6.1
38960,1032900,6.06
38970,1033160,-0.46
38980,1033363,4.54
38990,1033623,-1.37
39000,1033889,-2.5
39010,1034183,-4.09
39020,1034372,4.36
39030,1034578,3.26
39040,1034795,3.81
39050,1035130,-6.46
39060,1035314,5.15
39070,1035586,-2.59
39080,1035767,5.26
39090,1036035,-2.01
39100,1036283,-1.06
39110,1036701,-14.71
39120,1036938,1.56
39130,1037229,-3.07
39140,1037471,1.16
39150,1037671,3.87
39160,1037878,3.44
39170,1038223,-7.91
39180,1038499,-2.78
39190,1038676,5.32
39200,1038873,4.63
39210,1039065,5.16
39220,1039266,3.4
39230,1039489,2.55
39240,1039677,5.09
39250,1039860,5.23
39260,1040159,-3.84
39270,1040369,3.59
39280,1040676,-3.44
39290,1040950,-2.49
39300,1041255,-2.76
39310,1041593,-7.22
39320,1041835,1.42
39330,1042015,5.47
39340,1042238,3.46
39350,1042519,-1.88
39360,1042802,-2.43
39370,1043059,-0.04
39380,1043227,6.56
39390,1043650,-13.68
39400,1043826,5.4
39410,1043999,6.03
39420,1044224,3.04
39430,1044549,-4.62
39440,1044755,3.91
39450,1045018,-0.0
39460,1045331,-2.96
39470,1045643,-2.41
39480,1045924,-1.49
39490,1046226,-3.43
39500,1046492,-0.37
39510,1046763,-2.9
39520,1046989,3.74
39530,1047303,-4.39
39540,1047501,4.42
39550,1047736,2.89
39560,1047939,4.41
39570,1048184,2.48
39580,1048393,3.28
39590,1048594,5.22
39600,1048828,2.58
39610,1049038,4.63
39620,1049378,-8.29
39630,1049569,4.98
39640,1049797,2.15
39650,1050231,-13.65
39660,1050463,2.22
39670,1050646,5.75
39680,1050874,3.06
39690,1051099,3.56
39700,1051311,4.47
39710,1051548,2.21
39720,1051768,2.79
39730,1051942,5.69
39740,1052181,1.79
39750,1052446,-1.9
39760,1052627,5.78
39770,1052828,4.96
39780,1053110,-1.65
39790,1053393,-2.04
39800,1053574,5.52
39810,1053762,4.83
39820,1054172,-11.86
39830,1054361,5.27
39840,1054670,-5.16
39850,1054921,0.57
39860,1055238,-4.76
39870,1055550,-4.49
39880,1055850,-3.92
39890,1056087,1.82
39900,1056378,-2.55
39910,1056630,0.05
39920,1056920,-2.34
39930,1057120,4.91
39940,1057319,4.99
39950,1057610,-3.33
39960,1057793,5.1
39970,1058096,-0.91
39980,1058281,4.68
39990,1058476,4.79
40000,1058695,4.3
40010,1059063,-10.32
40020,1059228,6.28
40030,1059480,0.62
40040,1059719,3.61
40050,1059913,5.0
40060,1060233,-5.26
40070,1060499,0.93
40080,1060683,5.41
40090,1060904,2.45
40100,1061192,-3.09
40110,1061479,-0.62
40120,1061695,3.11
40130,1061926,3.08
40140,1062357,-17.23
40150,1062558,4.05
40160,1062867,-4.51
40170,1063140,-0.85
40180,1063403,0.08
40190,1063591,5.09
40200,1063938,-7.08
40210,1064117,5.68
40220,1064386,-0.61
40230,1064618,3.91
40240,1064898,-2.06
40250,1065109,3.64
40260,1065316,4.22
40270,1065686,-10.09
40280,1065953,0.46
40290,1066240,-3.79
40300,1066439,4.08
40310,1066767,-5.64
40320,1066955,5.48
40330,1067142,4.52
40340,1067342,4.52
40350,1067549,4.22
40360,1067722,6.16
40370,1067917,5.18
40380,1068080,6.18
40390,1068437,-7.83
40400,1068621,4.89
40410,1068943,-4.38
40420,1069232,-2.52
40430,1069407,5.61
40440,1069602,4.27
40450,1069929,-4.26
40460,1070206,-2.99
40470,1070388,4.92
40480,1070571,5.1
40490,1070752,5.65
40500,1071147,-9.18
40510,1071361,3.92
40520,1071564,3.37
40530,1071883,-5.18
40540,1072076,4.56
40550,1072359,-3.47
40560,1072538,5.55
40570,1072831,-2.19
40580,1073035,3.55
40590,1073298,-3.04
40600,1073540,1.55
40610,1073736,3.8
40620,1074031,-2.74
40630,1074346,-4.73
40640,1074572,2.83
40650,1074774,4.62
40660,1074977,4.54
40670,1075244,-2.97
40680,1075459,2.8
40690,1075721,-0.57
40700,1075913,5.03
40710,1076217,-4.24
40720,1076462,-0.95
40730,1076838,-12.13
40740,1077018,5.6
40750,1077448,-15.46
40760,1077751,-3.77
40770,1077959,3.1
40780,1078213,0.46
40790,1078424,4.16
40800,1078612,4.83
40810,1078846,2.32
40820,1079075,1.94
40830,1079366,-3.98
40840,1079658,-3.41
40850,1079899,2.15
40860,1080328,-14.16
40870,1080510,5.05
40880,1080786,-2.78
40890,1081020,1.93
40900,1081264,1.65
40910,1081439,5.87
40920,1081623,5.28
40930,1081886,-0.57
40940,1082169,-1.34
40950,1082460,-2.16
40960,1082657,4.24
40970,1082866,3.93
40980,1083189,-5.89
40990,1083437,1.59
41000,1083683,0.66
41010,1083894,3.51
41020,1084175,-0.92
41030,1084439,-1.95
41040,1084644,5.42
41050,1084858,3.79
41060,1085235,-7.92
41070,1085518,-1.91
41080,1086015,-16.48
41090,1086226,3.77
41100,1086407,5.65
41110,1086604,4.89
41120,1086779,6.26
41130,1087174,-10.09
41140,1087378,5.5
41150,1087654,-2.78
41160,1087930,-1.43
41170,1088197,-2.32
41180,1088401,4.2
41190,1088619,3.6
41200,1088820,5.48
41210,1089040,3.44
41220,1089230,4.8
41230,1089493,-2.0
41240,1089772,1.01
41250,1089988,3.89
41260,1090208,2.92
41270,1090402,5.0
41280,1090693,-0.08
41290,1090875,5.44
41300,1091124,2.03
41310,1091296,6.24
41320,1091465,6.22
41330,1091769,-3.46
41340,1092092,-2.12
41350,1092288,5.49
41360,1092558,-2.17
41370,1092763,4.51
41380,1093030,0.41
41390,1093326,-3.86
41400,1093560,3.36
41410,1093760,4.26
41420,1094024,-1.04
41430,1094244,3.83
41440,1094454,3.33
41450,1094765,-3.24
41460,1094924,6.76
41470,1095171,2.19
41480,1095560,-11.48
41490,1095758,4.68
41500,1096098,-7.25
41510,1096324,3.09
41520,1096527,4.93
41530,1096732,4.25
41540,1097032,-3.27
41550,1097236,4.07
41560,1097494,0.01
41570,1097697,4.28
41580,1097867,6.01
41590,1098083,3.76
41600,1098318,1.33
41610,1098541,3.33
41620,1098829,-1.4
41630,1099016,5.56
41640,1099223,4.48
41650,1099443,3.96
41660,1099694,2.26
41670,1100134,-10.49
41680,1100413,-1.41
41690,1100686,-0.54
41700,1100872,5.51
41710,1101066,4.87
41720,1101356,-1.43
41730,1101653,-5.11
41740,1101861,2.97
41750,1102098,1.69
41760,1102310,3.56
41770,1102490,5.08
41780,1102703,2.57
41790,1102889,5.51
41800,1103141,-0.29
41810,1103355,3.66
41820,1103553,3.9
41830,1103808,-0.97
41840,1103985,5.97
41850,1104293,-4.43
41860,1104576,-3.21
41870,1104787,4.55
41880,1104988,4.31
41890,1105281,-4.14
41900,1105458,5.84
41910,1105659,3.66
41920,1105866,3.83
41930,1106038,6.37
41940,1106247,3.93
41950,1106450,4.02
41960,1106828,-9.51
41970,1107064,2.16
41980,1107250,4.99
41990,1107451,4.31
42000,1107718,-2.45
42010,1107915,4.5
42020,1108118,5.06
42030,1108332,3.79
42040,1108546,3.27
42050,1108809,-1.61
42060,1109047,2.26
42070,1109230,5.36
42080,1109515,-2.98
42090,1109843,-5.64
42100,1110014,5.54
42110,1110250,2.16
42120,1110428,5.5
42130,1110625,5.15
42140,1110816,4.98
42150,1111097,-3.05
42160,1111320,3.85
42170,1111487,6.12
42180,1111652,6.41
42190,1111921,-1.96
42200,1112225,-3.98
42210,1112419,5.39
42220,1112641,3.28
42230,1112841,4.26
42240,1113113,-3.24
42250,1113292,5.42
42260,1113576,-0.9
42270,1113875,-4.49
42280,1114194,-5.18
42290,1114455,-2.75
42300,1114661,3.78
42310,1114858,4.76
42320,1115050,5.42
42330,1115270,3.44
42340,1115532,-0.62
42350,1115858,-6.0
42360,1116131,-1.32
42370,1116376,0.27
42380,1116581,3.34
42390,1116756,5.74
42400,1116932,5.53
42410,1117176,1.65
42420,1117365,4.88
42430,1117566,4.31
42440,1117746,5.73
42450,1118018,-1.55
42460,1118352,-8.07
42470,1118625,-2.02
42480,1118859,1.54
42490,1119036,5.97
42500,1119222,5.77
42510,1119424,4.62
42520,1119633,3.8
42530,1119865,1.18
42540,1120152,-3.53
42550,1120541,-12.13
42560,1120874,-7.21
42570,1121055,5.65
42580,1121330,-1.61
42590,1121693,-9.27
42600,1121878,4.68
42610,1122129,1.35
42620,1122325,4.45
42630,1122583,-1.73
42640,1122905,-5.42
42650,1123081,5.14
42660,1123261,5.86
42670,1123465,4.2
42680,1123638,6.29
42690,1123907,-2.09
42700,1124107,4.52
42710,1124302,5.05
42720,1124489,5.43
42730,1124662,6.29
42740,1124853,5.37
42750,1125126,-0.85
42760,1125378,0.62
42770,1125565,5.04
42780,1125768,4.02
42790,1126016,0.11
42800,1126204,5.22
42810,1126429,3.3
42820,1126608,5.81
42830,1126878,-2.43
42840,1127067,4.23
42850,1127287,2.4
42860,1127545,-1.6
42870,1127730,5.46
42880,1127908,5.5
42890,1128092,5.15
42900,1128345,0.15
42910,1128622,-1.69
42920,1128920,-4.8
42930,1129098,5.76
42940,1129272,5.82
42950,1129555,-3.6
42960,1129748,5.08
42970,1130001,-1.59
42980,1130338,-7.06
42990,1130598,-2.15
43000,1130863,-2.94
43010,1131033,5.49
43020,1131204,5.41
43030,1131514,-3.81
43040,1131700,4.6
43050,1131884,5.15
43060,1132211,-8.73
43070,1132386,6.0
43080,1132631,-1.21
43090,1132943,-6.18
43100,1133217,-2.88
43110,1133390,6.03
43120,1133600,3.2
43130,1133876,-2.39
43140,1134171,-3.65
43150,1134510,-8.91
43160,1134691,5.39
43170,1134868,6.1
43180,1135120,-1.9
43190,1135336,3.63
43200,1135633,-5.11
43210,1135922,-3.56
43220,1136185,-2.13
43230,1136441,1.03
43240,1136723,-2.95
43250,1136976,-1.59
43260,1137168,3.86
43270,1137322,6.64
43280,1137494,5.46
43290,1137688,4.22
43300,1137942,-1.93
43310,1138188,-0.51
43320,1138441,-0.81
43330,1138632,4.46
43340,1138885,-0.24
43350,1139143,-0.82
43360,1139375,1.18
43370,1139634,-0.85
43380,1139795,6.73
43390,1140006,3.25
43400,1140223,1.99
43410,1140425,3.84
43420,1140679,0.46
43430,1140887,3.1
43440,1141133,-0.25
43450,1141331,3.77
43460,1141539,3.23
43470,1141799,-2.8
43480,1142048,-0.05
43490,1142291,-1.7
43500,1142561,0.56
43510,1142781,2.66
43520,1142967,4.86
43530,1143145,5.24
43540,1143377,1.31
43550,1143645,-2.53
43560,1143893,-0.02
43570,1144320,-15.22
43580,1144637,-5.54
43590,1144909,-2.2
43600,1145346,-16.28
43610,1145628,-3.52
43620,1145858,2.12
43630,1146129,-0.3
43640,1146411,-3.13
43650,1146667,-1.7
43660,1147071,-14.89
43670,1147271,4.26
43680,1147465,4.09
43690,1147733,-1.75
43700,1147930,4.11
43710,1148106,5.53
43720,1148427,-6.9
43730,1148722,-4.43
43740,1148931,3.67
43750,1149496,-22.49
43760,1149773,-3.38
43770,1149944,5.93
43780,1150148,4.85
43790,1150473,-5.66
43800,1150690,2.64
43810,1150909,4.17
43820,1151101,4.64
43830,1151312,3.12
43840,1151603,-2.94
43850,1151841,2.0
43860,1152013,5.59
43870,1152209,4.45
43880,1152381,5.85
43890,1152706,-5.48
43900,1152958,-0.34
43910,1153134,6.18
43920,1153301,6.12
43930,1153514,3.35
43940,1153730,3.76
43950,1153931,4.7
43960,1154110,5.94
43970,1154307,5.15
43980,1154577,0.09
43990,1154849,-0.77
44000,1155131,-1.13
44010,1155450,-2.27
44020,1155643,5.34
44030,1155872,2.85
44040,1156185,-2.23
44050,1156368,5.62
44060,1156557,4.62
44070,1156887,-5.15
44080,1157207,-4.09
44090,1157393,5.51
44100,1157779,-10.2
44110,1158035,-0.92
44120,1158219,5.54
44130,1158407,5.22
44140,1158654,1.67
44150,1158849,5.44
44160,1159145,-3.47
44170,1159347,4.88
44180,1159682,-4.33
44190,1159972,-0.34
44200,1160247,-1.66
44210,1160521,-1.45
44220,1160756,3.67
44230,1161105,-8.02
44240,1161338,2.66
44250,1161692,-7.72
44260,1161991,-1.89
44270,1162202,4.68
44280,1162384,5.18
44290,1162628,1.39
