episode,timestep,reward
8329,257400,3.825
8336,257600,0.5286
8344,257800,1.525
8348,258000,-16.35
8355,258200,0.0286
8364,258400,3.7556
8374,258600,5.19
8380,258800,1.6
8383,259000,-15.9667
8393,259200,-1.41
8399,259400,-1.1833
8407,259600,2.6625
8415,259800,3.2875
8420,260000,-7.3
8428,260200,0.875
8435,260400,1.5857
8443,260600,3.5375
8450,260800,-2.0
8457,261000,3.8571
8461,261200,-17.525
8467,261400,-6.55
8476,261600,3.7556
8481,261800,-11.3
8487,262000,1.8167
8494,262200,-3.6
8503,262400,3.2778
8510,262600,1.3143
8513,262800,-8.0
8520,263000,-7.6571
8530,263200,4.66
8537,263400,2.0857
8542,263600,-8.76
8550,263800,2.0125
8555,264000,-5.0
8562,264200,-2.2143
8570,264400,3.3125
8576,264600,-4.9833
8582,264800,-5.45
8590,265000,1.875
8596,265200,-3.7
8600,265400,-13.575
8607,265600,0.4143
8611,265800,-15.725
8621,266000,4.91
8628,266200,3.0429
8632,266400,-16.05
8641,266600,3.2778
8647,266800,2.15
8653,267000,-8.0
8658,267200,-7.04
8664,267400,-5.3
8674,267600,5.49
8680,267800,-5.1
8688,268000,3.8125
8695,268200,1.3429
8700,268400,-17.22
8705,268600,-8.34
8712,268800,0.7
8720,269000,4.5
8727,269200,-0.3143
8732,269400,-10.44
8738,269600,4.4333
8743,269800,-15.98
8748,270000,-11.44
8756,270200,2.1625
8762,270400,-1.4
8770,270600,3.8875
8775,270800,-8.86
8784,271000,3.9667
8790,271200,0.6667
8795,271400,-16.18
8800,271600,4.66
8807,271800,-10.3286
8813,272000,-4.3833
8821,272200,2.9875
8826,272400,0.36
8833,272600,-2.6571
8838,272800,-13.64
8845,273000,0.5571
8851,273200,-3.95
8859,273400,0.0875
8863,273600,-9.25
8871,273800,1.3625
8875,274000,-18.9
8884,274200,3.5111
8892,274400,1.1875
8900,274600,3.6
8909,274800,3.6778
8917,275000,1.6625
8924,275200,-0.8571
8930,275400,-6.6167
8936,275600,-1.35
8945,275800,1.7778
8953,276000,2.4
8962,276200,2.4889
8971,276400,4.8
8977,276600,2.0833
8985,276800,-2.675
8994,277000,3.8889
9002,277200,2.9375
9011,277400,2.6333
9021,277600,4.22
9031,277800,4.79
9038,278000,0.9857
9046,278200,1.9375
9055,278400,3.1
9063,278600,2.3125
9069,278800,-1.1167
9077,279000,4.575
9083,279200,-11.4
9091,279400,0.825
9099,279600,1.9875
9105,279800,-4.1833
9112,280000,-2.3429
9119,280200,1.8429
9126,280400,0.1714
9135,280600,3.3333
9140,280800,-14.54
9147,281000,2.4286
9154,281200,-4.8571
9163,281400,3.1222
9172,281600,3.7222
9181,281800,4.9111
9186,282000,-8.34
9192,282200,-10.0333
9201,282400,3.5778
9211,282600,4.26
9216,282800,-10.72
9224,283000,3.175
9230,283200,-6.2333
9237,283400,0.4
9245,283600,2.2875
9251,283800,-6.8
9258,284000,-1.3
9266,284200,3.875
9272,284400,-2.4333
9277,284600,-13.46
9281,284800,-6.425
9289,285000,-2.9125
9296,285200,-3.8143
9301,285400,1.72
9308,285600,-5.2857
9314,285800,-2.55
9318,286000,-14.475
9324,286200,-1.6833
9331,286400,-2.3
9341,286600,4.4
9349,286800,2.9375
9357,287000,3.4375
9365,287200,2.4875
9375,287400,3.82
9381,287600,-4.75
9389,287800,2.4
9396,288000,0.4571
9403,288200,0.9429
9409,288400,2.2667
9414,288600,-11.7
9425,288800,-1.0
9432,289000,0.3429
9437,289200,2.04
9446,289400,-4.7111
9452,289600,0.95
9458,289800,-13.0833
9466,290000,1.7375
9472,290200,-3.4167
9478,290400,-1.3833
9486,290600,0.8625
9495,290800,3.7222
9501,291000,-4.0333
9506,291200,-11.32
9514,291400,0.1875
9523,291600,3.3778
9531,291800,1.375
9539,292000,1.6
9547,292200,2.825
9553,292400,-7.2167
9562,292600,3.5444
9570,292800,-0.3
9577,293000,0.4571
9584,293200,-0.1714
9593,293400,4.2
9603,293600,4.01
9612,293800,3.7556
9620,294000,1.45
9628,294200,3.1125
9636,294400,2.925
9646,294600,3.42
9653,294800,-1.7143
9661,295000,1.6875
9664,295200,-26.7667
9674,295400,4.3
9681,295600,0.4429
9689,295800,0.9625
9699,296000,4.85
9706,296200,-0.4571
9714,296400,-0.2625
9722,296600,2.3
9731,296800,4.0889
9739,297000,1.2
9747,297200,3.1375
9756,297400,2.9667
9761,297600,-7.4
9769,297800,2.425
9774,298000,-2.54
9780,298200,-7.9
9786,298400,-3.9333
9790,298600,-20.875
9797,298800,4.9571
9806,299000,-2.2
9813,299200,-0.0
9821,299400,1.725
9828,299600,4.9571
9837,299800,-0.3333
9848,300000,4.7727
9853,300200,-8.52
9858,300400,-8.74
9865,300600,0.8571
9872,300800,-3.1286
9880,301000,1.425
9888,301200,3.275
9898,301400,4.41
9908,301600,3.92
9915,301800,-0.3143
9922,302000,0.0571
9930,302200,3.075
9936,302400,-7.0667
9945,302600,4.0444
9953,302800,1.6625
9963,303000,5.03
9973,303200,4.57
9977,303400,-13.8
9982,303600,-10.48
9989,303800,-0.6143
9996,304000,2.5429
10003,304200,-5.9
10009,304400,-7.5833
10013,304600,-17.8
10022,304800,2.1556
10030,305000,2.425
10036,305200,-1.6667
10041,305400,0.82
10049,305600,-4.35
10054,305800,-0.86
10063,306000,-3.5778
10070,306200,2.7571
10077,306400,-2.9143
10084,306600,0.0857
10091,306800,-2.0286
10099,307000,1.975
10104,307200,-8.28
10109,307400,-2.1
10115,307600,-15.9667
10124,307800,3.0556
10130,308000,-1.0167
10136,308200,-4.6333
10142,308400,-8.45
10150,308600,1.35
10156,308800,4.9167
10163,309000,-9.2
10169,309200,-3.2
10174,309400,-12.22
10179,309600,-9.24
10185,309800,-0.1167
10194,310000,2.0667
10200,310200,-7.75
10210,310400,3.82
10215,310600,-4.56
10224,310800,1.5778
10231,311000,4.1714
10239,311200,-0.1125
10245,311400,-3.15
10253,311600,2.0625
10261,311800,0.0875
10265,312000,-15.325
10274,312200,4.0444
10281,312400,-3.1714
10291,312600,4.89
10298,312800,1.5571
10306,313000,-0.0875
10315,313200,3.0778
10320,313400,-5.4
10328,313600,2.45
10333,313800,2.32
10337,314000,-26.025
10344,314200,2.7714
10351,314400,-2.9
10360,314600,3.2778
10368,314800,3.5125
10374,315000,3.0
10381,315200,-4.5143
10389,315400,2.8625
10396,315600,0.9714
10402,315800,0.0667
10407,316000,-8.72
10416,316200,1.4333
10425,316400,2.3111
10434,316600,4.3889
10442,316800,2.5625
10448,317000,-5.35
10457,317200,3.5333
10460,317400,-25.9
10465,317600,-11.66
10475,317800,3.93
10481,318000,-4.5
10489,318200,4.7375
10496,318400,3.2143
10504,318600,-5.275
10513,318800,3.8889
10522,319000,4.1222
10527,319200,-6.08
10534,319400,-2.7143
10540,319600,2.35
10549,319800,2.2667
10556,320000,0.4143
10561,320200,-7.94
10571,320400,4.0
10576,320600,-11.9
10583,320800,0.1
10588,321000,-12.76
10592,321200,-13.975
10597,321400,-8.06
10604,321600,-0.5571
10611,321800,-0.5571
10618,322000,-0.1429
10627,322200,3.9667
10637,322400,4.64
10644,322600,0.7
10652,322800,1.95
10655,323000,-20.2333
10662,323200,-3.5571
10671,323400,2.6667
10681,323600,4.41
10686,323800,-8.3
10697,324000,4.6
10705,324200,2.5
10709,324400,-16.95
10718,324600,3.3889
10728,324800,5.17
10737,325000,4.2778
10744,325200,1.2429
10750,325400,-11.3333
10759,325600,3.7889
10765,325800,-2.5667
10773,326000,4.65
10779,326200,-5.3167
10788,326400,3.8889
10798,326600,4.69
10807,326800,2.9444
10812,327000,-12.66
10821,327200,3.8
10829,327400,3.2125
10835,327600,-2.25
10841,327800,0.35
10846,328000,-11.36
10853,328200,-1.2714
10858,328400,-6.42
10866,328600,1.7125
10874,328800,1.8375
10880,329000,-2.4833
10886,329200,-4.25
10895,329400,4.5556
10903,329600,2.85
10909,329800,-4.0
10918,330000,4.3333
10928,330200,4.66
10935,330400,0.1429
10944,330600,4.8111
10953,330800,1.9444
10959,331000,0.9833
10967,331200,-1.0875
10975,331400,1.9
10985,331600,4.53
10991,331800,2.6167
10999,332000,-3.7
11007,332200,3.6875
11011,332400,-0.875
11019,332600,-4.85
11024,332800,-18.52
11029,333000,-6.98
11038,333200,3.8444
11045,333400,1.1714
11048,333600,-11.7
11054,333800,-11.2
11064,334000,4.61
11068,334200,-16.8
11071,334400,-20.8333
11081,334600,1.71
11088,334800,2.5714
11097,335000,3.9889
11102,335200,-2.06
11111,335400,2.8556
11121,335600,3.6
11128,335800,2.3857
11135,336000,2.2286
11143,336200,5.075
11150,336400,-3.4429
11159,336600,4.0556
11169,336800,4.98
11174,337000,-11.32
11179,337200,-15.58
11184,337400,1.48
11192,337600,-6.1375
11196,337800,-21.425
11206,338000,5.29
11212,338200,-7.9333
11216,338400,-13.2
11223,338600,-4.0857
11227,338800,-25.35
11234,339000,4.2571
11243,339200,-0.1
11249,339400,2.3333
11256,339600,-7.2571
11264,339800,0.95
11270,340000,-5.2833
11277,340200,-0.5
11285,340400,2.85
11292,340600,0.6
11301,340800,3.0333
11308,341000,1.5714
11313,341200,-6.98
11322,341400,3.8111
11332,341600,4.22
11337,341800,-4.54
11345,342000,1.6125
11350,342200,-9.04
11359,342400,4.6222
11367,342600,3.9625
11376,342800,-0.3111
11383,343000,0.6
11386,343200,-36.0333
11393,343400,1.1143
11401,343600,0.7875
11410,343800,3.3556
11417,344000,-0.2
11426,344200,3.5778
11434,344400,2.7875
11444,344600,4.25
11453,344800,3.0222
11461,345000,3.6625
11467,345200,-5.4833
11476,345400,3.5889
11485,345600,4.1
11491,345800,-7.45
11495,346000,-0.55
11505,346200,-0.96
11510,346400,-9.12
11516,346600,-3.2333
11524,346800,0.5125
11531,347000,1.1857
11538,347200,-0.8286
11545,347400,0.0714
11554,347600,4.0
11564,347800,5.02
11575,348000,4.9636
11584,348200,3.9889
11590,348400,-0.6667
11595,348600,0.36
11601,348800,-2.8333
11611,349000,-0.9
11617,349200,-3.0167
11623,349400,3.5667
11629,349600,-16.4167
11632,349800,-15.0333
11640,350000,-3.125
11644,350200,-15.925
11651,350400,4.2
11660,350600,1.9
11666,350800,-1.25
11673,351000,4.4143
11678,351200,-22.32
11685,351400,0.8714
11691,351600,3.3
11696,351800,-7.18
11707,352000,-0.2818
11717,352200,4.95
11726,352400,3.3222
11734,352600,2.875
11739,352800,-8.42
11749,353000,4.13
11758,353200,4.4333
11762,353400,-21.775
11765,353600,-27.1667
11775,353800,4.42
11781,354000,0.3167
11788,354200,-10.7571
11793,354400,-9.44
11803,354600,3.42
11811,354800,2.6125
11819,355000,1.975
11824,355200,-5.82
11832,355400,2.4625
11840,355600,0.925
11850,355800,4.37
11859,356000,3.5667
11867,356200,2.5125
11875,356400,3.425
11884,356600,4.0333
11888,356800,-9.45
11897,357000,-1.6111
11904,357200,-1.4
11912,357400,2.5
11919,357600,-0.5143
11925,357800,-2.0333
11935,358000,3.01
11940,358200,-9.18
11946,358400,-0.4667
11951,358600,4.24
11960,358800,-4.6889
11969,359000,3.1889
11979,359200,5.04
11984,359400,-8.4
11991,359600,-1.2429
12000,359800,3.5111
12007,360000,-0.6429
12015,360200,4.0375
12024,360400,4.5556
12033,360600,3.7111
12042,360800,3.4222
12048,361000,-5.55
12057,361200,4.3111
12062,361400,2.42
12067,361600,-21.48
12072,361800,-3.02
12079,362000,-5.8429
12087,362200,0.85
12092,362400,-6.8
12103,362600,5.5818
12109,362800,-5.9333
12113,363000,-18.5
12120,363200,1.2429
12128,363400,3.525
12136,363600,1.5375
12145,363800,3.8444
12153,364000,2.0875
12158,364200,-1.34
12166,364400,-2.2125
12171,364600,-11.56
12179,364800,1.775
12187,365000,2.1125
12196,365200,3.1111
12201,365400,-3.7
12209,365600,3.1875
12215,365800,1.1667
12224,366000,-1.7333
12232,366200,3.5875
12239,366400,-1.9429
12247,366600,1.7
12253,366800,-0.0167
12260,367000,-2.9429
12265,367200,-6.4
12271,367400,-1.3667
12280,367600,1.8444
12289,367800,4.6444
12298,368000,3.4778
12307,368200,3.6556
12315,368400,2.175
12318,368600,-18.0333
12325,368800,-9.9714
12334,369000,3.5778
12343,369200,3.7667
12352,369400,2.9111
12360,369600,3.0625
12367,369800,0.9
12376,370000,3.0444
12385,370200,4.0111
12393,370400,1.6375
12399,370600,0.5667
12407,370800,-3.1125
12417,371000,4.94
12424,371200,2.0571
12434,371400,3.44
12443,371600,4.4444
12448,371800,-7.76
12456,372000,2.0125
12464,372200,3.025
12471,372400,1.7286
12477,372600,-7.8333
12487,372800,3.5
12494,373000,0.8
12503,373200,2.2333
12511,373400,2.6
12518,373600,1.3143
12527,373800,2.6111
12537,374000,4.12
12546,374200,4.9556
12550,374400,-16.1
12559,374600,2.9778
12567,374800,2.175
12574,375000,-1.6429
12583,375200,3.6556
12588,375400,-5.74
12598,375600,3.61
12606,375800,3.175
12612,376000,-9.8667
12621,376200,3.4444
12628,376400,-0.3714
12636,376600,1.425
12644,376800,3.2875
12652,377000,2.05
12657,377200,-8.76
12662,377400,-8.54
12667,377600,-0.64
12675,377800,-1.6125
12682,378000,1.3429
12688,378200,-5.1333
12696,378400,4.6375
12705,378600,3.4667
12709,378800,-15.7
12718,379000,2.2889
12725,379200,1.1286
12731,379400,-5.8333
12739,379600,1.25
12749,379800,5.36
12756,380000,-1.8429
12765,380200,3.9111
12773,380400,1.4625
12778,380600,2.26
12785,380800,-10.5857
12794,381000,2.3222
12802,381200,2.4
12811,381400,4.2222
12819,381600,1.0875
12826,381800,3.6857
12835,382000,0.2556
12843,382200,-0.025
12850,382400,4.8857
12859,382600,-2.4222
12867,382800,1.65
12872,383000,-8.48
12877,383200,-11.54
12883,383400,0.4667
12887,383600,-24.375
12893,383800,-6.1
12899,384000,-3.15
12905,384200,-0.2
12914,384400,2.7667
12923,384600,4.1667
12931,384800,2.225
12942,385000,5.3182
12946,385200,-1.125
12955,385400,-5.5222
12959,385600,-8.025
12966,385800,-5.7143
12975,386000,3.9889
12983,386200,2.0125
12989,386400,-7.7167
12998,386600,2.8778
13002,386800,-2.6
13011,387000,-2.6778
13017,387200,-2.2
13027,387400,3.88
13031,387600,-4.1
13037,387800,-11.5667
13047,388000,4.76
13054,388200,5.5714
13063,388400,-2.6444
13071,388600,2.3875
13074,388800,-8.9667
13081,389000,-12.3
13089,389200,2.025
13097,389400,2.55
13105,389600,3.0
13112,389800,2.8286
13120,390000,-5.7375
13128,390200,2.5875
13132,390400,-5.975
13140,390600,-4.6875
13146,390800,-1.3
13153,391000,-0.5571
13162,391200,3.9
13170,391400,1.5625
13179,391600,3.0
13187,391800,1.6
13193,392000,-2.9
13203,392200,4.72
13213,392400,5.02
13221,392600,3.9125
13226,392800,-12.52
13231,393000,-11.92
13238,393200,-2.9571
13243,393400,-8.86
13254,393600,5.1364
13259,393800,-10.1
13269,394000,5.43
13276,394200,-6.7
13282,394400,-2.1167
13292,394600,4.04
13299,394800,1.9429
13305,395000,-6.45
13315,395200,4.86
13324,395400,3.7
13334,395600,5.18
13342,395800,-0.4
13347,396000,-11.58
13356,396200,3.6889
13364,396400,1.2125
13371,396600,-2.0
13379,396800,-0.4
13385,397000,-3.6667
13387,397200,-34.1
13395,397400,-4.8875
13402,397600,-2.4429
13410,397800,1.125
13418,398000,1.7
13428,398200,4.48
13438,398400,4.58
13445,398600,4.0429
13452,398800,-8.8143
13457,399000,2.58
13466,399200,-6.0111
13475,399400,4.2667
13480,399600,-9.24
13487,399800,-3.2714
13496,400000,3.8444
13503,400200,-2.1286
13509,400400,-6.2167
13515,400600,-7.5667
13525,400800,4.02
13530,401000,-10.2
13538,401200,3.75
13547,401400,0.7556
13556,401600,4.4333
13562,401800,-4.6667
13567,402000,-12.2
13575,402200,3.0875
13578,402400,-21.9333
13583,402600,-19.56
13592,402800,4.0222
13602,403000,4.07
13608,403200,-8.25
13616,403400,0.8375
13625,403600,4.0444
13632,403800,-0.9571
13641,404000,3.2444
13646,404200,-10.5
13654,404400,3.4125
13664,404600,2.12
13674,404800,4.08
13682,405000,2.2375
13687,405200,-9.02
13694,405400,0.2
13700,405600,-3.45
13706,405800,-5.5167
13715,406000,3.0889
13725,406200,4.28
13735,406400,4.7
13742,406600,0.1
13747,406800,-12.4
13752,407000,-5.48
13757,407200,-12.24
13762,407400,3.6
13772,407600,-1.87
13782,407800,4.64
13791,408000,3.5111
13796,408200,-9.04
13804,408400,0.5625
13813,408600,2.8667
13819,408800,-3.6667
13828,409000,3.3667
13833,409200,1.68
13840,409400,-6.2
13845,409600,-16.76
13856,409800,4.6818
13863,410000,0.1571
13873,410200,4.78
13879,410400,0.8167
13886,410600,-6.6143
13892,410800,-1.15
13902,411000,2.52
13911,411200,3.5
13917,411400,-2.95
13926,411600,3.9889
13935,411800,3.7444
13943,412000,-0.5
13949,412200,3.7167
13954,412400,-23.24
13960,412600,-6.4667
13967,412800,2.8
13973,413000,-12.3333
13980,413200,4.0286
13988,413400,-5.2125
13997,413600,4.6556
14005,413800,-0.775
14011,414000,-4.7
14016,414200,-3.38
14023,414400,-5.5429
14026,414600,-23.6
14035,414800,-3.7333
14041,415000,-8.0833
14048,415200,1.4
14055,415400,2.3
14061,415600,-9.9333
14067,415800,-0.6167
14074,416000,-3.2
14081,416200,-3.7143
14090,416400,3.8
14098,416600,4.575
14106,416800,1.7
14116,417000,5.6
14125,417200,3.3889
14133,417400,2.075
14141,417600,1.225
14149,417800,1.6375
14158,418000,2.6556
14167,418200,3.8111
14176,418400,3.2111
14185,418600,4.5889
14192,418800,0.4714
14201,419000,1.7667
14206,419200,-7.14
14216,419400,4.39
14225,419600,3.5111
14230,419800,-13.28
14237,420000,5.2857
14245,420200,-3.7125
14251,420400,2.15
14255,420600,-33.55
14264,420800,4.5
14272,421000,1.8375
14277,421200,-4.5
14285,421400,-1.7375
14293,421600,1.7875
14301,421800,3.4
14309,422000,-0.425
14315,422200,-5.85
14324,422400,2.7222
14326,422600,-27.95
14335,422800,-3.3778
14341,423000,0.75
14345,423200,-24.275
14355,423400,4.72
14361,423600,-5.5333
14370,423800,4.7778
14373,424000,-25.9667
14379,424200,-8.7
14383,424400,-16.975
14390,424600,0.2714
14397,424800,-2.5857
14402,425000,-14.6
14407,425200,-7.4
14414,425400,-2.9571
14420,425600,1.7333
14427,425800,-4.3429
14431,426000,-5.175
14441,426200,0.88
14448,426400,0.6
14457,426600,3.5556
14463,426800,-0.4
14469,427000,-8.35
14477,427200,1.65
14487,427400,4.79
14494,427600,-0.3857
14500,427800,-3.3833
14505,428000,-2.94
14512,428200,-5.8429
14523,428400,5.4364
14530,428600,2.3857
14537,428800,-4.5714
14545,429000,2.625
14551,429200,-4.9833
14556,429400,0.44
14560,429600,-26.875
14570,429800,4.89
14578,430000,1.125
14586,430200,2.95
14590,430400,-15.675
14599,430600,3.7
14607,430800,2.2125
14612,431000,3.84
14620,431200,-6.8
14624,431400,0.025
14631,431600,-3.1143
14639,431800,-2.2125
14644,432000,-7.56
14652,432200,1.0125
14660,432400,1.9375
14665,432600,-5.98
14670,432800,2.88
14679,433000,-4.0222
14686,433200,0.3714
14694,433400,1.5
14702,433600,5.4875
14711,433800,2.7222
14716,434000,-12.3
14723,434200,2.3429
14731,434400,2.3875
14737,434600,-5.3
14745,434800,1.825
14753,435000,2.1875
14759,435200,-8.95
14767,435400,3.4875
14777,435600,4.73
14784,435800,0.7429
14789,436000,0.2
14793,436200,-14.75
14801,436400,-4.2125
14809,436600,1.775
14818,436800,4.2333
14827,437000,4.3222
14834,437200,2.4571
14843,437400,2.8
14852,437600,4.5667
14859,437800,-1.2
14865,438000,4.45
14873,438200,-4.075
14875,438400,-36.15
14881,438600,-16.7667
14889,438800,1.3875
14896,439000,1.7
14904,439200,3.6625
14912,439400,4.5375
14918,439600,-10.5333
14927,439800,2.9778
14934,440000,-1.2857
14941,440200,0.1286
14950,440400,3.0
14957,440600,1.5429
14963,440800,-9.8833
14969,441000,-4.3667
14975,441200,-8.4
14980,441400,-6.8
14984,441600,-14.6
14989,441800,-7.5
14997,442000,0.8625
15005,442200,0.225
15014,442400,4.1111
15023,442600,1.9667
15030,442800,1.4143
15038,443000,-0.4
15044,443200,0.0167
15052,443400,1.0375
15059,443600,-2.4143
15064,443800,0.14
15073,444000,-2.2222
15080,444200,1.5
15087,444400,0.8
15095,444600,3.3625
15104,444800,3.5444
15111,445000,-0.0714
15119,445200,1.525
15126,445400,2.1286
15131,445600,-10.04
15139,445800,0.2375
15148,446000,3.1333
15156,446200,2.4625
15162,446400,3.4667
15171,446600,0.5111
15177,446800,-3.5833
15185,447000,3.4
15194,447200,2.2778
15199,447400,-6.5
15208,447600,2.1333
15213,447800,-6.22
15222,448000,3.1
15230,448200,2.45
15238,448400,4.2375
15244,448600,-5.4333
15250,448800,-7.0167
15259,449000,5.3556
15262,449200,-16.3333
15271,449400,-1.2889
15276,449600,-13.62
15285,449800,5.4333
15287,450000,-32.55
15295,450200,-8.4125
15303,450400,3.7375
15311,450600,2.375
15316,450800,3.62
15324,451000,-5.0625
15333,451200,3.8333
15340,451400,-0.7143
15343,451600,-11.8333
15350,451800,-9.8714
15358,452000,3.2875
15367,452200,1.6111
15374,452400,-0.1857
15382,452600,2.3125
15387,452800,2.86
15396,453000,-2.1667
15402,453200,-1.7833
15412,453400,4.89
15418,453600,3.65
15426,453800,-5.75
15430,454000,-11.475
15437,454200,-2.7857
15444,454400,2.6857
15451,454600,2.3143
15460,454800,4.1556
15468,455000,2.2375
15477,455200,4.3
15485,455400,4.1625
15489,455600,-19.5
15496,455800,3.9714
15503,456000,-0.2
15509,456200,-2.0
15516,456400,2.5286
15523,456600,3.8571
15529,456800,-3.7833
15538,457000,-0.1778
15545,457200,1.9714
15552,457400,-0.1143
15559,457600,2.1857
15567,457800,1.75
15574,458000,4.5143
15579,458200,-14.62
15586,458400,1.0
15595,458600,2.5
15600,458800,-1.72
15608,459000,2.3875
15613,459200,-10.16
15619,459400,-0.5
15628,459600,3.9111
15637,459800,4.4222
15646,460000,3.9444
15653,460200,-0.5571
15663,460400,4.8
15673,460600,5.22
15677,460800,-15.25
15686,461000,3.3333
15691,461200,-9.82
15696,461400,-10.3
15703,461600,-0.4714
15712,461800,3.4889
15715,462000,-13.6667
15723,462200,-3.75
15727,462400,-7.475
15734,462600,2.8
15738,462800,-14.175
15745,463000,3.2
15753,463200,0.9375
15758,463400,-9.2
15763,463600,-5.6
15770,463800,0.7
15777,464000,0.4429
15784,464200,1.8714
15789,464400,-12.24
15798,464600,3.6889
15804,464800,-0.0167
15812,465000,3.95
15821,465200,1.9333
15829,465400,3.95
15837,465600,1.0
15844,465800,-0.2286
15852,466000,0.6375
15859,466200,3.4714
15865,466400,-8.0667
15874,466600,3.7556
15882,466800,4.0875
15889,467000,3.4571
15897,467200,-2.625
15902,467400,-8.44
15911,467600,3.7556
15919,467800,3.6125
15925,468000,-9.0333
15933,468200,3.8875
15942,468400,3.5889
15949,468600,3.3143
15957,468800,1.8375
15965,469000,2.4125
15973,469200,0.5875
15980,469400,1.4714
15989,469600,3.0556
15994,469800,-11.38
16002,470000,2.7625
16008,470200,-4.2
16014,470400,-0.5833
16020,470600,-5.8167
16028,470800,3.9625
16037,471000,4.5444
16046,471200,3.1444
16052,471400,0.2333
16060,471600,2.825
16069,471800,3.0
16077,472000,3.4125
16084,472200,-0.1143
16093,472400,3.9333
16099,472600,2.2167
16107,472800,-1.6
16113,473000,-4.7167
16118,473200,-6.46
16124,473400,-4.05
16133,473600,4.7
16139,473800,-3.45
16146,474000,2.6286
16154,474200,1.5125
16162,474400,2.3625
16170,474600,3.875
16178,474800,2.325
16186,475000,4.5375
16191,475200,-7.72
16195,475400,-2.725
16203,475600,-1.6625
16212,475800,3.8111
16221,476000,4.2667
16230,476200,4.2444
16239,476400,3.4778
16243,476600,-16.4
16253,476800,5.16
16262,477000,4.1444
16268,477200,-9.7
16276,477400,1.675
16285,477600,3.5
16292,477800,3.1714
16300,478000,-0.15
16310,478200,4.13
16319,478400,3.2444
16329,478600,5.71
16336,478800,1.0
16341,479000,-12.72
16347,479200,-8.6167
16357,479400,4.8
16365,479600,2.4375
16371,479800,3.4833
16378,480000,-3.6429
16385,480200,-0.6143
16392,480400,2.4286
16396,480600,-3.275
16404,480800,-1.725
16413,481000,3.8333
16423,481200,4.37
16426,481400,-14.9
16433,481600,-2.4429
16439,481800,-4.5667
16447,482000,3.6
16457,482200,4.69
16465,482400,3.375
16471,482600,-0.9667
16477,482800,-7.3667
16482,483000,-12.4
16488,483200,-8.5667
16492,483400,-19.475
16498,483600,-2.4
16504,483800,-8.1167
16511,484000,0.4857
16519,484200,2.3
16525,484400,4.0333
16530,484600,-23.04
16536,484800,3.0833
16545,485000,-1.1556
16550,485200,-4.98
16556,485400,1.3667
16562,485600,0.65
16568,485800,-11.1167
16578,486000,4.64
16585,486200,4.4143
16592,486400,-6.7714
16599,486600,-2.5286
16602,486800,-17.9667
16607,487000,-7.38
16616,487200,0.0778
16623,487400,-2.5429
16629,487600,-1.5667
16637,487800,3.05
16643,488000,-1.5167
16648,488200,1.04
16654,488400,-11.0
16659,488600,-8.68
16664,488800,-14.88
16672,489000,2.0875
16681,489200,4.3222
16688,489400,0.2714
16697,489600,3.5111
16705,489800,3.025
16710,490000,-10.54
16719,490200,3.1222
16725,490400,-5.4333
16731,490600,-3.4167
16737,490800,0.5833
16742,491000,-15.32
16750,491200,0.6
16758,491400,2.325
16766,491600,2.975
16774,491800,2.425
16781,492000,-6.3429
16788,492200,-2.4
16796,492400,3.4625
16802,492600,-7.0167
16806,492800,-10.725
16813,493000,-1.8286
16819,493200,-7.2167
16829,493400,4.72
16836,493600,0.0571
16844,493800,0.9625
16851,494000,1.2
16859,494200,2.2
16867,494400,0.625
16871,494600,-16.3
16877,494800,-6.8333
16885,495000,1.7875
16893,495200,3.6875
16901,495400,2.7875
16907,495600,-8.8833
16915,495800,3.1125
16921,496000,5.05
16929,496200,-6.75
16938,496400,3.1333
16946,496600,2.7
16954,496800,4.25
16959,497000,-12.92
16967,497200,3.025
16976,497400,5.0889
16985,497600,3.2
16990,497800,-9.5
16998,498000,3.675
17003,498200,-9.26
17012,498400,2.9778
17019,498600,2.9429
17029,498800,3.54
17034,499000,3.42
17043,499200,-4.8889
17053,499400,5.89
17062,499600,3.5667
17068,499800,0.75
17073,500000,-9.46
17078,500200,-6.58
17087,500400,2.8778
17092,500600,-13.06
17099,500800,0.9143
17107,501000,1.0125
17113,501200,-3.1167
17120,501400,1.1
17129,501600,3.0889
17139,501800,4.56
17145,502000,-7.0667
17151,502200,-2.7
17157,502400,-4.85
17168,502600,5.2909
17173,502800,3.72
17181,503000,-4.0125
17186,503200,-9.14
17191,503400,-7.64
17200,503600,-3.5333
17205,503800,-10.38
17211,504000,-1.0667
17220,504200,4.0
17230,504400,4.05
17237,504600,0.2571
17241,504800,-11.35
17251,505000,5.79
17256,505200,-7.38
17262,505400,-1.7333
17268,505600,-7.95
17274,505800,-7.15
17282,506000,3.4375
17289,506200,-0.4714
17295,506400,3.2333
17300,506600,-12.16
17308,506800,-2.5375
17315,507000,0.4714
17323,507200,2.3875
17328,507400,-5.94
17336,507600,2.5625
17345,507800,4.1222
17353,508000,1.4875
17360,508200,0.7429
17367,508400,-0.2571
17373,508600,-7.1833
17378,508800,-12.26
17387,509000,2.6889
17396,509200,5.3333
17403,509400,-1.8286
17411,509600,3.2
17420,509800,4.1222
17427,510000,1.1286
17436,510200,2.8333
17444,510400,4.725
17452,510600,3.7375
17459,510800,-6.2857
17465,511000,-6.8167
17470,511200,-2.0
17480,511400,3.56
17489,511600,3.1111
17497,511800,3.8625
17504,512000,-1.8143
17513,512200,4.2889
